FarmerID,Target_Variable/Total Income
576972022499073,1174894.4504739004
979235081831136,914528.4236590768
176490610549774,707676.4504900601
977021407171384,1189274.1240252089
1334154133262320,1140215.39534089
232978933363017,718699.3233493053
1151623140705580,1539875.4369004972
1145445587728930,1726645.2173452843
838736592512939,1536031.7923802685
512185024289381,1511219.3541988784
959662774652959,1037409.0775695
1119215489983400,1262692.8751310238
612915519262619,934772.6234736255
1100341306743520,1328855.1760353555
375258636396187,1214411.7707814774
1002317573840810,1205970.2645814642
215836884212044,885762.1582392452
454501540780913,925262.1619491501
1126020787962010,1140827.3065214464
889561728435733,1943392.5007094615
348063355602404,652150.3060383508
434323414334140,981354.8639935503
1402829436195680,1115129.6692086963
760885412020723,1210875.8272335392
672223341502853,1356606.748327302
680375359154850,887965.4645319089
738000815125977,1036271.0706720278
1039623907164650,1434867.9007689543
686475604348881,1041685.4203018926
305174732979207,809347.8443219425
701977045555536,791582.5310054816
692749271864674,1013270.9569611872
1298632325692470,1001737.4655503269
1111136531070130,1023306.0182611642
1415065529871620,1206292.5707901297
471830988990923,908696.6620400767
199115132861843,800845.3123937121
679242632724679,712795.5737442104
444470215311160,809306.4182712395
471896548045301,630975.6141554068
522895580119157,706946.1137319765
1254488846160710,1279463.1021647782
952587675249407,1070585.941384895
693958850741197,1603916.960018076
335329470882343,846382.6462066113
943834834957251,790258.9808175608
772765354323816,889802.9438968939
429503375048357,1119769.946254609
621440601050500,2471629.7989831776
1060574840261480,1269995.7662136971
400596875156244,1025928.9047662417
841571225242944,978699.2551937281
968903334997303,827346.416408307
874163702402456,503194.02985043585
1275880631214740,1621095.4134916805
721308749757273,1621095.4134916805
524591272188769,1454925.2889768276
630030721470807,1309855.7606203998
723246206471013,728732.2627450682
192496347044020,604802.7859400157
657805557721103,1381830.4424147033
1167373565286260,1265171.090175057
187979551069763,1332138.5950853173
232436397365600,1341316.1498116695
675498510547660,2879529.4158036904
281892343585890,844247.3614619629
782335296268803,844247.3614619629
999586902402651,844247.3614619629
756634455526526,858521.9360638174
1141831197956490,660013.2652092034
934949248765364,1441783.7624895368
1407332958994400,578806.7189052346
1033167709731220,1153596.3256610497
849546123162064,1141069.956097651
939027074166629,1159970.0639734992
570835898720933,1179652.51687547
